vendor_id,pickup_datetime,dropoff_datetime,store_and_fwd_flag,ratecode,passenger_count,trip_distance,fare_amount,extra,mta_tax,tip_amount,tolls_amount,ehail_fee,improvement_surcharge,total_amount,payment_type,trip_type,congestion_surcharge,airport_fee,borough,zone,service_zone,taxi_type
2,2023-01-05T17:10:05.000000,2023-01-05T17:19:26.000000,N,1.0,1.0,0.88,10.0,2.5,0.5,0.0,0.0,,1.0,14.0,2.0,1.0,0.0,NaN,Queens,Elmhurst/Maspeth,Boro Zone,green
2,2023-01-05T17:41:59.000000,2023-01-05T17:54:38.000000,N,1.0,1.0,3.86,19.1,7.5,0.5,5.06,0.0,,1.0,33.16,1.0,1.0,0.0,NaN,Queens,LaGuardia Airport,Airports,green
2,2023-01-05T17:39:48.000000,2023-01-05T17:55:43.000000,N,1.0,1.0,3.36,18.4,2.5,0.5,4.89,0.0,,0.3,29.34,1.0,1.0,2.75,NaN,Manhattan,Upper West Side South,Yellow Zone,green
2,2023-01-05T17:03:24.000000,2023-01-05T17:09:11.000000,N,1.0,1.0,1.09,7.9,2.5,0.5,2.98,0.0,,1.0,14.88,1.0,1.0,0.0,NaN,Manhattan,Central Harlem,Boro Zone,green
2,2023-01-05T17:36:20.000000,2023-01-05T17:53:33.000000,N,1.0,1.0,3.73,19.8,2.5,0.5,0.0,0.0,,1.0,26.55,2.0,1.0,2.75,NaN,Manhattan,Lenox Hill East,Yellow Zone,green
2,2023-01-05T17:21:14.000000,2023-01-05T17:30:26.000000,N,1.0,1.0,1.16,10.0,2.5,0.5,0.0,0.0,,0.3,13.3,1.0,1.0,0.0,NaN,Brooklyn,Fort Greene,Boro Zone,green
2,2023-01-05T17:49:14.000000,2023-01-05T18:09:41.000000,N,1.0,1.0,2.44,18.4,2.5,0.5,4.34,0.0,,0.3,26.04,1.0,1.0,0.0,NaN,Brooklyn,Prospect Heights,Boro Zone,green
2,2023-01-05T17:26:14.000000,2023-01-05T17:33:50.000000,N,1.0,1.0,1.34,9.3,2.5,0.5,0.0,0.0,,1.0,13.3,2.0,1.0,0.0,NaN,Brooklyn,Clinton Hill,Boro Zone,green
2,2023-01-05T17:38:36.000000,2023-01-05T17:39:38.000000,N,5.0,0.0,0.0,11.8,0.0,0.0,2.0,0.0,,1.0,14.8,1.0,2.0,0.0,NaN,Brooklyn,Clinton Hill,Boro Zone,green
2,2023-01-05T17:29:33.000000,2023-01-05T17:37:15.000000,N,1.0,1.0,1.14,10.0,2.5,0.5,4.19,0.0,,1.0,20.94,1.0,1.0,2.75,NaN,Manhattan,Upper East Side North,Yellow Zone,green
2,2023-01-05T17:38:46.000000,2023-01-05T18:15:20.000000,N,1.0,1.0,4.94,33.1,2.5,0.5,5.0,0.0,,1.0,44.85,1.0,1.0,2.75,NaN,Manhattan,Midtown North,Yellow Zone,green
1,2023-01-05T17:27:43.000000,2023-01-05T17:52:11.000000,N,1.0,1.0,0.0,15.2,0.0,1.5,0.0,0.0,,1.0,16.7,1.0,1.0,0.0,NaN,Brooklyn,Prospect Park,Boro Zone,green
2,2023-01-05T17:39:03.000000,2023-01-05T17:55:58.000000,N,1.0,1.0,1.63,15.6,2.5,0.5,1.0,0.0,,1.0,20.6,1.0,1.0,0.0,NaN,Brooklyn,Park Slope,Boro Zone,green
2,2023-01-05T17:09:38.000000,2023-01-05T17:15:08.000000,N,1.0,1.0,0.83,7.2,2.5,0.5,0.0,0.0,,1.0,11.2,2.0,1.0,0.0,NaN,Queens,Forest Hills,Boro Zone,green
2,2023-01-05T17:37:13.000000,2023-01-05T17:53:13.000000,N,1.0,1.0,0.0,13.5,2.5,0.5,6.01,6.55,,1.0,30.06,1.0,1.0,0.0,NaN,Queens,Old Astoria,Boro Zone,green
2,2023-01-05T17:16:43.000000,2023-01-05T17:28:16.000000,N,1.0,1.0,1.39,12.1,2.5,0.5,3.22,0.0,,1.0,19.32,1.0,1.0,0.0,NaN,Brooklyn,Fort Greene,Boro Zone,green
2,2023-01-05T17:44:55.000000,2023-01-05T18:03:53.000000,N,1.0,1.0,3.39,19.8,2.5,0.5,0.0,0.0,,1.0,23.8,2.0,1.0,0.0,NaN,Brooklyn,Bushwick South,Boro Zone,green
2,2023-01-05T17:17:29.000000,2023-01-05T17:23:11.000000,N,1.0,1.0,0.7,6.5,2.5,0.5,0.1,0.0,,1.0,10.6,1.0,1.0,0.0,NaN,Queens,Elmhurst,Boro Zone,green
1,2023-01-05T17:01:05.000000,2023-01-05T17:08:13.000000,N,1.0,1.0,1.0,7.9,2.5,1.5,0.0,0.0,,1.0,11.9,2.0,1.0,0.0,NaN,Bronx,Spuyten Duyvil/Kingsbridge,Boro Zone,green
1,2023-01-05T17:58:20.000000,2023-01-05T18:01:53.000000,N,1.0,1.0,0.1,4.4,2.5,1.5,0.0,0.0,,1.0,8.4,2.0,1.0,0.0,NaN,Manhattan,Washington Heights South,Boro Zone,green
1,2023-01-05T17:31:25.000000,2023-01-05T17:58:38.000000,N,1.0,0.0,2.0,17.7,2.5,1.5,0.0,0.0,,1.0,21.7,2.0,1.0,0.0,NaN,Queens,North Corona,Boro Zone,green
1,2023-01-05T17:03:08.000000,2023-01-05T17:06:38.000000,N,1.0,1.0,0.8,5.8,2.5,1.5,0.0,0.0,,1.0,9.8,2.0,1.0,0.0,NaN,Bronx,Soundview/Castle Hill,Boro Zone,green
2,2023-01-05T17:17:50.000000,2023-01-05T17:29:16.000000,N,1.0,1.0,0.99,11.4,2.5,0.5,0.0,0.0,,1.0,15.4,2.0,1.0,0.0,NaN,Queens,Astoria,Boro Zone,green
2,2023-01-05T17:41:06.000000,2023-01-05T17:56:55.000000,N,1.0,1.0,1.81,15.6,2.5,0.5,0.0,0.0,,1.0,19.6,1.0,1.0,0.0,NaN,Brooklyn,Bedford,Boro Zone,green
2,2023-01-05T17:22:32.000000,2023-01-05T17:32:07.000000,N,1.0,1.0,1.48,10.7,2.5,0.5,0.0,0.0,,1.0,14.7,1.0,1.0,0.0,NaN,Queens,Baisley Park,Boro Zone,green
2,2023-01-05T17:41:41.000000,2023-01-05T17:51:37.000000,N,1.0,2.0,2.44,13.5,2.5,0.5,0.0,0.0,,1.0,17.5,2.0,1.0,0.0,NaN,Queens,Jackson Heights,Boro Zone,green
2,2023-01-05T17:33:47.000000,2023-01-05T17:52:37.000000,N,1.0,1.0,3.56,22.6,2.5,0.5,0.0,0.0,,1.0,26.6,2.0,1.0,0.0,NaN,Brooklyn,Williamsburg (South Side),Boro Zone,green
2,2023-01-05T17:27:11.000000,2023-01-05T17:40:03.000000,N,1.0,1.0,1.71,13.5,2.5,0.5,0.0,0.0,,1.0,17.5,1.0,1.0,0.0,NaN,Manhattan,Morningside Heights,Boro Zone,green
2,2023-01-05T17:20:55.000000,2023-01-05T17:25:49.000000,N,1.0,1.0,0.36,5.8,2.5,0.5,0.0,0.0,,1.0,9.8,2.0,1.0,0.0,NaN,Brooklyn,Downtown Brooklyn/MetroTech,Boro Zone,green
2,2023-01-05T18:00:29.000000,2023-01-05T18:21:20.000000,N,1.0,1.0,2.15,18.4,2.5,0.5,0.0,0.0,,1.0,22.4,2.0,1.0,0.0,NaN,Brooklyn,Prospect Heights,Boro Zone,green
2,2023-01-05T17:18:22.000000,2023-01-05T17:43:51.000000,N,1.0,1.0,5.78,29.6,2.5,0.5,10.04,6.55,,1.0,50.19,1.0,1.0,0.0,NaN,Queens,Astoria,Boro Zone,green
2,2023-01-05T17:51:04.000000,2023-01-05T18:00:48.000000,N,1.0,1.0,1.14,10.7,2.5,0.5,2.94,0.0,,1.0,17.64,1.0,1.0,0.0,NaN,Queens,Rego Park,Boro Zone,green
2,2023-01-05T17:28:12.000000,2023-01-05T17:40:43.000000,N,1.0,1.0,1.85,13.5,2.5,0.5,5.06,0.0,,1.0,25.31,1.0,1.0,2.75,NaN,Manhattan,Upper East Side North,Yellow Zone,green
2,2023-01-05T17:40:05.000000,2023-01-05T17:59:51.000000,N,1.0,1.0,3.12,19.8,2.5,0.5,0.0,0.0,,1.0,23.8,2.0,1.0,0.0,NaN,Manhattan,Washington Heights South,Boro Zone,green
2,2023-01-05T16:56:22.000000,2023-01-05T17:01:26.000000,N,1.0,2.0,1.37,8.6,2.5,0.5,0.0,0.0,,1.0,12.6,2.0,1.0,0.0,NaN,Manhattan,East Harlem North,Boro Zone,green
2,2023-01-05T17:06:07.000000,2023-01-05T17:35:43.000000,N,1.0,2.0,3.82,26.1,2.5,0.5,6.57,0.0,,1.0,39.42,1.0,1.0,2.75,NaN,Manhattan,Midtown Center,Yellow Zone,green
2,2023-01-05T17:54:03.000000,2023-01-05T18:08:46.000000,N,1.0,2.0,4.0,20.5,7.5,0.5,7.38,0.0,,1.0,36.88,1.0,1.0,0.0,NaN,Queens,LaGuardia Airport,Airports,green
2,2023-01-05T17:23:27.000000,2023-01-05T17:50:52.000000,N,1.0,1.0,4.2,26.8,2.5,0.5,0.0,0.0,,1.0,33.55,2.0,1.0,2.75,NaN,Manhattan,Lenox Hill West,Yellow Zone,green
1,2023-01-05T17:39:16.000000,2023-01-05T17:47:46.000000,N,1.0,2.0,1.1,7.0,1.0,1.5,0.0,0.0,,1.0,9.5,2.0,1.0,0.0,NaN,Brooklyn,Crown Heights North,Boro Zone,green
2,2023-01-05T17:10:42.000000,2023-01-05T17:21:13.000000,N,1.0,1.0,2.1,12.1,2.5,0.5,0.0,0.0,,1.0,16.1,2.0,1.0,0.0,NaN,Manhattan,Central Harlem North,Boro Zone,green
2,2023-01-05T17:37:27.000000,2023-01-05T17:50:59.000000,N,1.0,1.0,2.85,15.6,2.5,0.5,4.47,0.0,,1.0,26.82,1.0,1.0,2.75,NaN,Manhattan,Lincoln Square West,Yellow Zone,green
2,2023-01-05T17:41:46.000000,2023-01-05T17:52:27.000000,N,1.0,1.0,1.44,11.4,2.5,0.5,3.85,0.0,,1.0,19.25,1.0,1.0,0.0,NaN,Manhattan,Central Harlem,Boro Zone,green
2,2023-01-05T17:07:30.000000,2023-01-05T17:21:28.000000,N,1.0,1.0,1.26,13.5,2.5,0.5,0.0,0.0,,1.0,17.5,2.0,1.0,0.0,NaN,Manhattan,Central Harlem,Boro Zone,green
2,2023-01-05T17:25:24.000000,2023-01-05T17:30:05.000000,N,1.0,1.0,0.71,6.5,2.5,0.5,0.0,0.0,,1.0,10.5,2.0,1.0,0.0,NaN,Manhattan,East Harlem South,Boro Zone,green
2,2023-01-05T17:31:57.000000,2023-01-05T18:01:00.000000,N,1.0,1.0,3.87,26.1,2.5,0.5,6.57,0.0,,1.0,39.42,1.0,1.0,2.75,NaN,Manhattan,Lincoln Square West,Yellow Zone,green
2,2023-01-05T17:35:00.000000,2023-01-05T17:50:38.000000,N,1.0,1.0,2.57,17.0,2.5,0.5,4.75,0.0,,1.0,28.5,1.0,1.0,2.75,NaN,Manhattan,Midtown North,Yellow Zone,green
2,2023-01-05T17:05:53.000000,2023-01-05T17:25:21.000000,N,1.0,1.0,3.14,20.5,2.5,0.5,5.45,0.0,,1.0,32.7,1.0,1.0,2.75,NaN,Manhattan,Lenox Hill East,Yellow Zone,green
2,2023-01-05T17:07:41.000000,2023-01-05T17:18:19.000000,N,1.0,1.0,1.59,12.1,2.5,0.5,3.22,0.0,,1.0,19.32,1.0,1.0,0.0,NaN,Manhattan,East Harlem South,Boro Zone,green
2,2023-01-05T17:22:03.000000,2023-01-05T17:28:05.000000,N,1.0,1.0,1.34,8.6,2.5,0.5,0.0,0.0,,1.0,12.6,2.0,1.0,0.0,NaN,Manhattan,East Harlem North,Boro Zone,green
2,2023-01-05T17:59:35.000000,2023-01-05T18:12:20.000000,N,1.0,1.0,2.08,13.5,2.5,0.5,3.5,0.0,,1.0,21.0,1.0,1.0,0.0,NaN,Manhattan,Morningside Heights,Boro Zone,green
2,2023-01-05T17:21:42.000000,2023-01-05T17:44:16.000000,N,1.0,2.0,4.87,24.7,2.5,0.5,3.0,0.0,,1.0,34.45,1.0,1.0,2.75,NaN,Manhattan,Washington Heights South,Boro Zone,green
2,2023-01-05T17:07:26.000000,2023-01-05T17:16:55.000000,N,1.0,1.0,0.6,9.3,2.5,0.5,1.1,0.0,,1.0,14.4,1.0,1.0,0.0,NaN,Brooklyn,Boerum Hill,Boro Zone,green
1,2023-01-05T17:04:17.000000,2023-01-05T17:19:37.000000,N,1.0,1.0,3.0,15.6,2.5,1.5,0.0,0.0,,1.0,19.6,2.0,1.0,0.0,NaN,Manhattan,Central Harlem North,Boro Zone,green
2,2023-01-05T17:26:38.000000,2023-01-05T17:39:35.000000,N,1.0,1.0,1.47,12.8,2.5,0.5,2.0,0.0,,1.0,18.8,1.0,1.0,0.0,NaN,Queens,Maspeth,Boro Zone,green
2,2023-01-05T17:16:46.000000,2023-01-05T17:35:00.000000,N,1.0,2.0,1.9,17.7,2.5,0.5,4.34,0.0,,1.0,26.04,1.0,1.0,0.0,NaN,Queens,Jackson Heights,Boro Zone,green
2,2023-01-05T17:00:26.000000,2023-01-05T17:08:24.000000,N,1.0,1.0,0.96,9.3,2.5,0.5,2.66,0.0,,1.0,15.96,1.0,1.0,0.0,NaN,Brooklyn,Carroll Gardens,Boro Zone,green
2,2023-01-05T17:04:26.000000,2023-01-05T17:14:49.000000,N,1.0,1.0,0.66,10.0,2.5,0.5,0.0,0.0,,1.0,14.0,2.0,1.0,0.0,NaN,Brooklyn,Downtown Brooklyn/MetroTech,Boro Zone,green
2,2023-01-05T17:05:33.000000,2023-01-05T17:12:35.000000,N,1.0,2.0,0.96,8.6,2.5,0.5,2.52,0.0,,1.0,15.12,1.0,1.0,0.0,NaN,Manhattan,East Harlem North,Boro Zone,green
2,2023-01-05T17:37:04.000000,2023-01-05T17:42:11.000000,N,1.0,2.0,0.89,7.2,2.5,0.5,1.0,0.0,,1.0,12.2,1.0,1.0,0.0,NaN,Manhattan,Manhattan Valley,Yellow Zone,green
2,2023-01-05T17:50:50.000000,2023-01-05T17:59:28.000000,N,1.0,2.0,1.43,10.0,2.5,0.5,2.8,0.0,,1.0,16.8,1.0,1.0,0.0,NaN,Manhattan,Central Harlem,Boro Zone,green
2,2023-01-05T17:04:54.000000,2023-01-05T17:09:55.000000,N,1.0,1.0,0.89,7.2,2.5,0.5,0.0,0.0,,1.0,11.2,2.0,1.0,0.0,NaN,Manhattan,East Harlem North,Boro Zone,green
2,2023-01-05T17:44:14.000000,2023-01-05T18:11:14.000000,N,1.0,1.0,4.38,26.8,2.5,0.5,0.0,0.0,,1.0,30.8,1.0,1.0,0.0,NaN,Manhattan,Central Harlem North,Boro Zone,green
2,2023-01-05T17:52:39.000000,2023-01-05T18:00:00.000000,N,1.0,1.0,1.37,9.3,2.5,0.5,2.66,0.0,,1.0,15.96,1.0,1.0,0.0,NaN,Manhattan,East Harlem North,Boro Zone,green
2,2023-01-05T17:46:47.000000,2023-01-05T17:55:06.000000,N,1.0,1.0,1.2,10.0,2.5,0.5,2.8,0.0,,1.0,16.8,1.0,1.0,0.0,NaN,Manhattan,Morningside Heights,Boro Zone,green
2,2023-01-05T17:38:43.000000,2023-01-05T17:51:55.000000,N,1.0,1.0,3.61,18.4,7.5,0.5,0.0,0.0,,1.0,27.4,2.0,1.0,0.0,NaN,Queens,LaGuardia Airport,Airports,green
2,2023-01-05T17:30:21.000000,2023-01-05T17:39:57.000000,N,1.0,1.0,1.41,10.7,2.5,0.5,2.94,0.0,,1.0,17.64,1.0,1.0,0.0,NaN,Queens,Maspeth,Boro Zone,green
2,2023-01-05T17:55:20.000000,2023-01-05T18:03:51.000000,N,1.0,1.0,0.86,9.3,2.5,0.5,1.0,0.0,,1.0,14.3,1.0,1.0,0.0,NaN,Queens,Jackson Heights,Boro Zone,green
2,2023-01-05T17:00:21.000000,2023-01-05T17:17:19.000000,N,1.0,1.0,1.54,14.2,2.5,0.5,0.0,0.0,,1.0,18.2,2.0,1.0,0.0,NaN,Queens,Elmhurst/Maspeth,Boro Zone,green
2,2023-01-05T17:07:11.000000,2023-01-05T17:11:12.000000,N,1.0,1.0,0.0,5.8,2.5,0.5,1.96,0.0,,1.0,11.76,1.0,1.0,0.0,NaN,Queens,Astoria,Boro Zone,green
2,2023-01-05T18:00:00.000000,2023-01-05T18:22:16.000000,N,1.0,1.0,3.39,21.9,2.5,0.5,3.0,0.0,,1.0,31.65,1.0,1.0,2.75,NaN,Manhattan,Lincoln Square East,Yellow Zone,green
2,2023-01-05T18:00:24.000000,2023-01-05T18:07:08.000000,N,1.0,1.0,0.87,7.9,2.5,0.5,0.0,0.0,,1.0,11.9,2.0,1.0,0.0,NaN,Queens,Jackson Heights,Boro Zone,green
2,2023-01-05T17:00:33.000000,2023-01-05T17:13:37.000000,N,1.0,2.0,3.88,18.4,2.5,0.5,0.0,0.0,,1.0,22.4,2.0,1.0,0.0,NaN,Brooklyn,Windsor Terrace,Boro Zone,green
2,2023-01-05T17:53:29.000000,2023-01-05T18:14:30.000000,N,1.0,1.0,5.02,26.8,2.5,0.5,10.06,0.0,,1.0,43.61,1.0,1.0,2.75,NaN,Manhattan,Upper West Side North,Yellow Zone,green
2,2023-01-05T17:39:02.000000,2023-01-05T17:43:19.000000,N,1.0,1.0,0.9,6.5,2.5,0.5,2.1,0.0,,1.0,12.6,1.0,1.0,0.0,NaN,Manhattan,Central Harlem North,Boro Zone,green
2,2023-01-05T17:19:31.000000,2023-01-05T17:31:02.000000,N,1.0,1.0,3.45,17.0,7.5,0.5,3.9,0.0,,1.0,29.9,1.0,1.0,0.0,NaN,Queens,LaGuardia Airport,Airports,green
2,2023-01-05T17:46:37.000000,2023-01-05T17:48:25.000000,N,1.0,1.0,0.04,3.7,2.5,0.5,0.0,0.0,,1.0,7.7,2.0,1.0,0.0,NaN,Queens,Flushing,Boro Zone,green
2,2023-01-05T17:12:10.000000,2023-01-05T17:24:21.000000,N,1.0,1.0,1.83,12.8,2.5,0.5,0.0,0.0,,1.0,16.8,2.0,1.0,0.0,NaN,Queens,Woodside,Boro Zone,green
2,2023-01-05T17:48:31.000000,2023-01-05T18:01:19.000000,N,1.0,1.0,1.39,12.8,2.5,0.5,1.8,0.0,,1.0,18.6,1.0,1.0,0.0,NaN,Queens,Maspeth,Boro Zone,green
1,2023-01-05T17:01:52.000000,2023-01-05T17:05:42.000000,N,1.0,1.0,0.0,5.1,2.5,1.5,0.0,0.0,,1.0,9.1,2.0,1.0,0.0,NaN,Bronx,Bedford Park,Boro Zone,green
2,2023-01-05T17:02:39.000000,2023-01-05T17:11:24.000000,N,1.0,1.0,1.25,10.0,2.5,0.5,2.8,0.0,,1.0,16.8,1.0,1.0,0.0,NaN,Manhattan,Upper West Side North,Yellow Zone,green
2,2023-01-05T17:34:28.000000,2023-01-05T17:44:13.000000,N,1.0,1.0,1.96,12.1,2.5,0.5,3.77,0.0,,1.0,22.62,1.0,1.0,2.75,NaN,Manhattan,Upper West Side South,Yellow Zone,green
2,2023-01-05T17:05:02.000000,2023-01-05T17:16:02.000000,N,1.0,1.0,1.34,11.4,2.5,0.5,3.08,0.0,,1.0,18.48,1.0,1.0,0.0,NaN,Manhattan,East Harlem South,Boro Zone,green
2,2023-01-05T17:56:21.000000,2023-01-05T18:09:27.000000,N,1.0,1.0,2.31,14.9,2.5,0.5,3.78,0.0,,1.0,22.68,1.0,1.0,0.0,NaN,Manhattan,Manhattan Valley,Yellow Zone,green
2,2023-01-05T17:12:11.000000,2023-01-05T17:20:20.000000,N,1.0,1.0,1.4,10.0,2.5,0.5,0.0,0.0,,1.0,14.0,2.0,1.0,0.0,NaN,Queens,Corona,Boro Zone,green
2,2023-01-05T17:33:52.000000,2023-01-05T17:45:55.000000,N,1.0,1.0,1.44,12.1,2.5,0.5,0.0,0.0,,1.0,16.1,1.0,1.0,0.0,NaN,Manhattan,East Harlem North,Boro Zone,green
2,2023-01-05T17:56:17.000000,2023-01-05T18:17:08.000000,N,1.0,1.0,2.77,20.5,2.5,0.5,6.12,0.0,,1.0,30.62,1.0,1.0,0.0,NaN,Manhattan,Upper West Side North,Yellow Zone,green
2,2023-01-05T17:24:32.000000,2023-01-05T17:30:21.000000,N,1.0,1.0,0.86,7.9,2.5,0.5,0.0,0.0,,1.0,11.9,1.0,1.0,0.0,NaN,Manhattan,Central Harlem,Boro Zone,green
2,2023-01-05T17:44:12.000000,2023-01-05T17:55:51.000000,N,1.0,1.0,2.09,13.5,2.5,0.5,0.0,0.0,,1.0,20.25,2.0,1.0,2.75,NaN,Manhattan,Upper West Side North,Yellow Zone,green
1,2023-01-05T17:16:06.000000,2023-01-05T17:25:52.000000,N,1.0,1.0,1.8,10.7,2.5,1.5,0.0,0.0,,1.0,14.7,2.0,1.0,0.0,NaN,Manhattan,East Harlem North,Boro Zone,green
1,2023-01-05T17:34:55.000000,2023-01-05T17:52:55.000000,N,1.0,1.0,3.3,17.7,2.5,1.5,0.0,0.0,,1.0,21.7,2.0,1.0,0.0,NaN,Manhattan,Washington Heights North,Boro Zone,green
2,2023-01-05T17:08:28.000000,2023-01-05T17:22:30.000000,N,1.0,1.0,2.52,14.9,2.5,0.5,4.33,0.0,,1.0,25.98,1.0,1.0,2.75,NaN,Manhattan,Yorkville West,Yellow Zone,green
2,2023-01-05T17:39:21.000000,2023-01-05T17:53:22.000000,N,1.0,1.0,2.77,16.3,2.5,0.5,5.76,0.0,,1.0,28.81,1.0,1.0,2.75,NaN,Manhattan,Yorkville East,Yellow Zone,green
2,2023-01-05T17:29:48.000000,2023-01-05T18:04:11.000000,N,1.0,5.0,3.98,31.7,2.5,0.5,0.0,0.0,,1.0,35.7,2.0,1.0,0.0,NaN,Queens,Kew Gardens,Boro Zone,green
1,2023-01-05T17:38:28.000000,2023-01-05T17:55:23.000000,N,1.0,2.0,1.7,13.5,2.5,1.5,0.0,0.0,,1.0,17.5,2.0,1.0,0.0,NaN,Brooklyn,DUMBO/Vinegar Hill,Boro Zone,green
2,2023-01-05T17:28:28.000000,2023-01-05T17:59:54.000000,N,1.0,5.0,4.06,29.6,2.5,0.5,6.72,0.0,,1.0,40.32,1.0,1.0,0.0,NaN,Queens,Forest Hills,Boro Zone,green
2,2023-01-05T17:47:46.000000,2023-01-05T17:55:56.000000,N,1.0,1.0,1.35,10.0,2.5,0.5,4.82,0.0,,0.3,20.87,1.0,1.0,2.75,NaN,Manhattan,Upper East Side South,Yellow Zone,green
2,2023-01-05T17:31:11.000000,2023-01-05T17:39:05.000000,N,1.0,1.0,1.15,10.0,2.5,0.5,1.0,0.0,,1.0,17.75,1.0,1.0,2.75,NaN,Manhattan,Upper East Side North,Yellow Zone,green
2,2023-01-05T18:43:25.000000,2023-01-05T18:45:55.000000,N,1.0,5.0,0.6,5.1,2.5,0.5,1.82,0.0,,1.0,10.92,1.0,1.0,0.0,NaN,Queens,Briarwood/Jamaica Hills,Boro Zone,green
2,2023-01-05T18:02:09.000000,2023-01-05T18:06:36.000000,N,1.0,1.0,0.85,6.5,2.5,0.5,0.0,0.0,,1.0,10.5,2.0,1.0,0.0,NaN,Manhattan,East Harlem South,Boro Zone,green
2,2023-01-05T18:22:38.000000,2023-01-05T18:34:23.000000,N,1.0,1.0,1.67,12.8,2.5,0.5,3.32,0.0,,1.0,22.87,1.0,1.0,2.75,NaN,Manhattan,Yorkville West,Yellow Zone,green
2,2023-01-05T18:56:33.000000,2023-01-05T19:03:32.000000,N,1.0,1.0,1.29,8.6,2.5,0.5,3.07,0.0,,1.0,18.42,1.0,1.0,2.75,NaN,Manhattan,Yorkville East,Yellow Zone,green
2,2023-01-05T18:42:29.000000,2023-01-05T19:01:55.000000,N,1.0,5.0,3.1,19.8,2.5,0.5,5.31,0.0,,1.0,31.86,1.0,1.0,2.75,NaN,Manhattan,World Trade Center,Yellow Zone,green
2,2023-01-05T18:03:42.000000,2023-01-05T18:18:40.000000,N,1.0,1.0,3.59,17.7,2.5,0.5,2.0,0.0,,1.0,23.7,1.0,1.0,0.0,NaN,Manhattan,Washington Heights South,Boro Zone,green
2,2023-01-05T18:17:25.000000,2023-01-05T18:43:08.000000,N,1.0,1.0,5.75,31.0,2.5,0.5,2.0,0.0,,1.0,39.75,1.0,1.0,2.75,NaN,Manhattan,East Village,Yellow Zone,green
2,2023-01-05T18:01:33.000000,2023-01-05T18:22:45.000000,N,1.0,1.0,3.35,20.5,2.5,0.5,4.9,0.0,,1.0,29.4,1.0,1.0,0.0,NaN,Brooklyn,Crown Heights North,Boro Zone,green
2,2023-01-05T18:41:19.000000,2023-01-05T18:45:55.000000,N,1.0,1.0,0.54,6.5,2.5,0.5,3.15,0.0,,1.0,13.65,1.0,1.0,0.0,NaN,Queens,Steinway,Boro Zone,green
2,2023-01-05T18:30:55.000000,2023-01-05T18:45:19.000000,N,1.0,1.0,4.22,20.5,7.5,0.5,0.0,0.0,,1.0,29.5,2.0,1.0,0.0,NaN,Queens,LaGuardia Airport,Airports,green
2,2023-01-05T18:17:16.000000,2023-01-05T18:34:28.000000,N,1.0,1.0,2.64,17.0,2.5,0.5,0.0,0.0,,1.0,23.75,2.0,1.0,2.75,NaN,Manhattan,Sutton Place/Turtle Bay North,Yellow Zone,green
2,2023-01-05T18:17:58.000000,2023-01-05T18:35:20.000000,N,1.0,1.0,2.95,18.4,2.5,0.5,5.03,0.0,,1.0,30.18,1.0,1.0,2.75,NaN,Manhattan,Central Park,Yellow Zone,green
2,2023-01-05T18:29:29.000000,2023-01-05T18:40:36.000000,N,1.0,1.0,1.54,11.4,2.5,0.5,2.0,0.0,,1.0,17.4,1.0,1.0,0.0,NaN,Queens,Woodside,Boro Zone,green
1,2023-01-05T18:28:20.000000,2023-01-05T18:54:19.000000,N,1.0,1.0,4.0,21.2,2.5,1.5,0.0,0.0,,1.0,25.2,2.0,1.0,0.0,NaN,Brooklyn,Bushwick South,Boro Zone,green
2,2023-01-05T18:11:14.000000,2023-01-05T18:19:45.000000,N,1.0,1.0,1.85,10.7,2.5,0.5,0.0,0.0,,1.0,14.7,2.0,1.0,0.0,NaN,Manhattan,Hamilton Heights,Boro Zone,green
2,2023-01-05T18:29:07.000000,2023-01-05T18:35:33.000000,N,1.0,1.0,1.24,8.6,2.5,0.5,2.52,0.0,,1.0,15.12,1.0,1.0,0.0,NaN,Manhattan,Manhattan Valley,Yellow Zone,green
2,2023-01-05T18:31:03.000000,2023-01-05T18:57:05.000000,N,1.0,1.0,6.42,31.7,2.5,0.5,7.69,0.0,,1.0,46.14,1.0,1.0,2.75,NaN,Manhattan,UN/Turtle Bay South,Yellow Zone,green
2,2023-01-05T18:19:29.000000,2023-01-05T18:28:25.000000,N,1.0,5.0,2.12,12.1,2.5,0.5,0.0,0.0,,1.0,16.1,2.0,1.0,0.0,NaN,Queens,Briarwood/Jamaica Hills,Boro Zone,green
1,2023-01-05T18:17:28.000000,2023-01-05T18:24:09.000000,N,1.0,1.0,0.7,6.0,1.0,1.5,0.0,0.0,,1.0,8.5,2.0,1.0,0.0,NaN,Brooklyn,Sheepshead Bay,Boro Zone,green
1,2023-01-05T18:55:16.000000,2023-01-05T19:08:52.000000,N,1.0,1.0,1.0,9.5,1.0,1.5,0.0,0.0,,1.0,12.0,2.0,1.0,0.0,NaN,Brooklyn,Sheepshead Bay,Boro Zone,green
1,2023-01-05T18:19:24.000000,2023-01-05T18:46:06.000000,N,1.0,1.0,6.3,30.3,5.25,1.5,4.0,0.0,,1.0,41.05,1.0,1.0,2.75,NaN,Manhattan,Flatiron,Yellow Zone,green
2,2023-01-05T18:06:17.000000,2023-01-05T18:44:30.000000,N,1.0,3.0,10.58,47.8,2.5,0.5,0.0,6.55,,0.3,57.65,1.0,1.0,0.0,NaN,Queens,Flushing,Boro Zone,green
